run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4273,3832,low_value_high_uncertainty,0.0014159912065239,0.3356106964874577,0.2898623341962528,0.1871912429520925,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4280,4384,low_value_high_uncertainty,0.0010734241438119,0.2975477601708969,0.3339792472258999,0.2609294151489695,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4281,4009,low_value_high_uncertainty,0.0013628448616489,0.4080390046001867,0.2788525,0.12664355218038253,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4283,3865,low_value_high_uncertainty,0.0014085462845104,0.3863024345839089,0.2788525,0.1407783067174932,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4294,3994,low_value_high_uncertainty,0.0013684288684802,0.3825736379314721,0.2788525,0.146299504414293,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4301,4244,low_value_high_uncertainty,0.0012872858248504,0.5545441979358456,0.2788525,0.07813076683045278,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4302,3489,low_value_high_uncertainty,0.0015011733308392,0.3378156651897684,0.2873066613584057,0.17910122036056986,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4303,2923,low_value_high_uncertainty,0.0016386665751522,0.6076255509521262,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4304,2545,low_value_high_uncertainty,0.0017798882698623,0.3966067750090571,0.2788525,0.10801342073410547,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4309,4025,low_value_high_uncertainty,0.0013582591375947,0.3542377000287534,0.2788525,0.16919589625834297,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4311,2842,low_value_high_uncertainty,0.0016591218468203,0.2945383581236247,0.3374672999417116,0.2364406692206259,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4312,4281,low_value_high_uncertainty,0.0012666076155309,0.2752549551485362,0.359817761947384,0.2839970251373741,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4313,2996,low_value_high_uncertainty,0.0016178024500608,0.3065783557204065,0.3235123196312915,0.22012509042222034,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4317,3204,low_value_high_uncertainty,0.0015594055965772,0.4213753707931457,0.2788525,0.10233477977202055,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4318,2738,low_value_high_uncertainty,0.0016966974665759,0.2844228183762563,0.3491917340098323,0.25014095577102846,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4322,3909,low_value_high_uncertainty,0.0013944558125622,0.5492358512207972,0.2788525,0.06944448263201286,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4328,3598,low_value_high_uncertainty,0.0014732868256039,0.3073151575528111,0.3226583281764564,0.22641699989506586,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4329,3512,low_value_high_uncertainty,0.0014945718605238,0.3345398208402203,0.291103534491517,0.18439811311837628,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4330,3034,low_value_high_uncertainty,0.0016065824679391,0.2669122192774156,0.3694874245765229,0.2810712191490616,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4346,3247,low_value_high_uncertainty,0.0015514354346578,0.422993547595066,0.2788525,0.10157284512042353,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4355,4117,low_value_high_uncertainty,0.0013271038251012,0.3849261081746635,0.2788525,0.14710430222383836,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4356,3112,low_value_high_uncertainty,0.0015846320613303,10.025838030010146,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4358,2532,low_value_high_uncertainty,0.0017878252242126,0.3581560257846508,0.2788525,0.14043353933033942,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4359,3048,low_value_high_uncertainty,0.0016027678794072,0.3656084214966588,0.2788525,0.14534393215808777,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4360,2511,low_value_high_uncertainty,0.0017987277519138,0.4319127873942187,0.2788525,0.07645053873985436,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4361,3298,low_value_high_uncertainty,0.0015400711866778,0.2475658898818403,0.391910821560117,0.31326536377340103,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4362,4205,low_value_high_uncertainty,0.0013055619258702,0.3199310377517456,0.308035870126979,0.21645517018768157,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4363,2673,low_value_high_uncertainty,0.0017229836196301,0.2732541752975244,0.3621367693393638,0.2661084657537298,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4364,3381,low_value_high_uncertainty,0.0015219705960709,0.7913670464138847,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4365,4290,low_value_high_uncertainty,0.0012606620274187,0.3689095507083125,0.2788525,0.16368794739937864,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4372,3605,low_value_high_uncertainty,0.0014719258429442,0.2749413126531455,0.360181289831215,0.27503199781811866,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4373,2974,low_value_high_uncertainty,0.0016253482439139,0.2408218077038058,0.3997275618252048,0.32002631762082057,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4375,3403,low_value_high_uncertainty,0.0015188691215981,0.4774271821750333,0.2788525,0.07624544389184046,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4389,4317,low_value_high_uncertainty,0.0012412985525697,0.5068437360662273,0.2788525,0.0922737929630808,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4392,2829,low_value_high_uncertainty,0.0016638452350935,0.4071489676280777,0.2788525,0.10688255633307348,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4394,4046,low_value_high_uncertainty,0.0013501983914921,0.2915072445708138,0.3409805174160599,0.256115323291565,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4402,2721,low_value_high_uncertainty,0.0017032216495473,0.4717771775467277,0.2788525,0.06315769450628583,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4404,2489,low_value_high_uncertainty,0.0018101477677466,0.2897800277576326,0.3429824510897188,0.23641799246818607,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4412,2809,low_value_high_uncertainty,0.0016710697391472,0.4347026511087769,0.2788525,0.08331981177759476,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4417,2473,low_value_high_uncertainty,0.001826120818979,0.3300108760847884,0.2963528158456866,0.1729393202627273,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4431,3953,low_value_high_uncertainty,0.001383000021958,0.439496093374679,0.2788525,0.10044329875743957,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4432,2894,low_value_high_uncertainty,0.0016454240347948,0.2716010484803768,0.3640528288733031,0.27217356473251203,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4433,2883,low_value_high_uncertainty,0.0016483601068358,0.5698156172993967,0.2788525,0.047311500000000006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4434,3478,low_value_high_uncertainty,0.001505101660032,0.397252213745573,0.2788525,0.12568579539665398,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,Z4437,4088,low_value_high_uncertainty,0.0013376173754579,0.3887169244966343,0.2788525,0.14346550808338654,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
